,,Orange County Utilities Field Services,,,,,,,,,,,,,,,,,,,,,,,Valve Survey,,,,,,,,,,,,,,,
,,Work Order #,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Project  Name,,WINDING BAY PHASE 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walk Through Inspection,,,,,,,Valves Completed by Field Services - Construction Inspection,
,,File #,,97643,,,,,,,,,,,,,,,,,,,,,,,,,,,X,Year / End Final Inspection,,,,,,, Completed by Field Services - Distribution ,
,,Contractor,,ASSURED,,,,,,,,,,,,,,,,,,,,,,,,,,,,Date,,,,,,,,
,,Const Inspector,,MICHAEL STRACH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Technician Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Technician Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ID Number,Utilities Asset Number, Actuator Manufacturer,Asset Centered in Box,,Valve Collar Present,,V Etched in Curb,,"W, RW, WW, embossed Locking Lid",,Valve Tag Installed per OCU Specs,,"Tracing Wire Color & 12"" above box",,Operates Freely,,Gravel in Box,,Arriving Position,,Departing Position,,"Box to grade (At, Above, Below)",Depth of Operating Nut,"Type of Surface (Concrete, sod, Pavement, other)",Plan Sheet #, Easting , Northing , Elevation ,"Valve Type(GV, BFV, PV, ARV, BOV, etc)","Main Type (WM, FM, RWM)",Valve Size,Valve Manufacturer,Valve Model #,# of Turns to Close,Gear Actuator,Gear Ratio,Side Actuator,Comments
,,,,YES,NO,YES,NO,YES,NO,YES,NO,YES,NO,YES,NO,YES,NO,YES,NO,Open,Close,Open,Close,,(inches),,,,,,,,(inches),,,,Yes / NO,,Yes / No,
1,FH-5GV,Null,,,,,,,,,,,,,,,,,,,,,,,,,,451666.76,1474464.4,127.99,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
2,WGV-10,G97643006,,,,,,,,,,,,,,,,,,,,,,,,,,451736.43,1474465.57,125.58,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
3,WGV-5,G97643007,,,,,,,,,,,,,,,,,,,,,,,,,,452278.81,1474464.75,108.11,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
4,WGV-4,G97643008,,,,,,,,,,,,,,,,,,,,,,,,,,452272.21,1474472.17,108.26,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
5,FH-4GV,Null,,,,,,,,,,,,,,,,,,,,,,,,,,452272.5,1474575.92,110.57,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
6,FH-3GV,Null,,,,,,,,,,,,,,,,,,,,,,,,,,452382.48,1474464.34,109.19,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
7,FH-2GV,Null,,,,,,,,,,,,,,,,,,,,,,,,,,451956.91,1474108.68,112.29,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
8,WGV-3,G97643005,,,,,,,,,,,,,,,,,,,,,,,,,,452271.87,1474105.76,109.54,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
9,WGV-1,G97643003,,,,,,,,,,,,,,,,,,,,,,,,,,451360.26,1474113.35,130.28,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
10,WGV-2,G97643004,,,,,,,,,,,,,,,,,,,,,,,,,,451367.57,1474107.34,130.21,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
11,WGV-6,G97643001,,,,,,,,,,,,,,,,,,,,,,,,,,451066.64,1474241.46,136.42,Gate,Water Main,"8""",CLOW,2638,32,N/A,N/A,N/A,
12,WGV-7,G97643010,,,,,,,,,,,,,,,,,,,,,,,,,,452271.74,1474767.95,109.37,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
13,WGV-9,G97643009,,,,,,,,,,,,,,,,,,,,,,,,,,452272.74,1474690.94,110.46,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
14,FH-1GV,Null,,,,,,,,,,,,,,,,,,,,,,,,,,451188.58,1474133.4,134.75,Gate,Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
15,WGV-8,G97643002,,,,,,,,,,,,,,,,,,,,,,,,,,451142.14,1474174.13,136.07,Gate,Water Main,"8""",CLOW,2638,32,N/A,N/A,N/A,
16,RGV-5,G97643007R,,,,,,,,,,,,,,,,,,,,,,,,,,451130.82,1474246.03,138.08,Gate,Reclaimed Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
17,RGV-2,G97643002R,,,,,,,,,,,,,,,,,,,,,,,,,,451407.75,1474160.49,128.68,Gate,Reclaimed Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
18,RGV-1,G97643003R,,,,,,,,,,,,,,,,,,,,,,,,,,451414.28,1474154.24,128.51,Gate,Reclaimed Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
19,RGV-3,G97643004R,,,,,,,,,,,,,,,,,,,,,,,,,,452231.46,1474418.51,107.61,Gate,Reclaimed Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
